You entered a buffer length of 5
RAW, 1.000000, 1.000000, -0.014466, AVG ,0.306914, 0.649016, -0.585739
RAW, 1.000000, 1.000000, 0.008973, AVG ,0.306914, 0.649016, -0.581833
RAW, 0.934078, 0.920527, 0.004090, AVG ,0.295927, 0.635771, -0.582646
RAW, 0.827138, 0.702985, -0.021791, AVG ,0.278103, 0.599514, -0.586960
RAW, 0.722883, 0.546481, -0.053775, AVG ,0.260728, 0.573430, -0.592291
RAW, 0.642190, 0.422450, -0.082097, AVG ,0.247279, 0.552758, -0.597011
RAW, 0.563206, 0.230544, -0.125313, AVG ,0.234115, 0.520774, -0.604214
RAW, 0.474455, 0.004212, -0.159617, AVG ,0.219323, 0.483052, -0.609931
RAW, 0.383141, -0.207227, -0.176708, AVG ,0.204104, 0.447812, -0.612780
RAW, 0.293780, -0.301349, -0.143502, AVG ,0.189210, 0.432125, -0.607245
RAW, 0.211744, -0.200146, -0.043399, AVG ,0.175538, 0.448992, -0.590561
RAW, 0.132027, -0.003601, 0.054386, AVG ,0.162252, 0.481749, -0.574264
RAW, 0.032290, 0.132027, 0.094427, AVG ,0.145629, 0.504354, -0.567590
RAW, -0.098334, 0.091131, 0.105414, AVG ,0.123858, 0.497538, -0.565759
RAW, -0.238357, -0.061222, 0.187206, AVG ,0.100521, 0.472146, -0.552127
RAW, -0.377648, -0.275102, 0.263017, AVG ,0.077306, 0.436499, -0.539492
RAW, -0.513276, -0.493988, 0.336507, AVG ,0.054701, 0.400018, -0.527244
RAW, -0.644754, -0.650247, 0.457731, AVG ,0.032788, 0.373975, -0.507040
RAW, -0.766343, -0.666606, 0.630837, AVG ,0.012523, 0.371249, -0.478189
RAW, -0.819691, -0.542941, 0.762315, AVG ,0.003632, 0.391859, -0.456276
RAW, -0.841055, -0.267289, 0.777818, AVG ,0.000071, 0.437801, -0.453692
RAW, -0.864250, 0.076482, 0.789172, AVG ,-0.003795, 0.495097, -0.451800
RAW, -0.946408, 0.399500, 0.840811, AVG ,-0.017488, 0.548933, -0.443193
RAW, -1.000000, 0.695904, 0.951169, AVG ,-0.026420, 0.598334, -0.424800
RAW, -1.000000, 0.975829, 1.000000, AVG ,-0.026420, 0.644988, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -0.877190, 1.000000, 1.000000, AVG ,-0.005951, 0.649016, -0.416662
RAW, -0.429775, 1.000000, 0.837270, AVG ,0.068618, 0.649016, -0.443783
RAW, -0.102240, 1.000000, 0.567479, AVG ,0.123207, 0.649016, -0.488748
RAW, 0.206983, 1.000000, 0.239334, AVG ,0.174744, 0.649016, -0.543439
RAW, 0.405603, 1.000000, -0.018617, AVG ,0.207847, 0.649016, -0.586431
RAW, 0.509369, 1.000000, -0.110786, AVG ,0.225142, 0.649016, -0.601793
RAW, 0.572117, 1.000000, -0.068669, AVG ,0.235600, 0.649016, -0.594773
RAW, 0.652933, 1.000000, 0.008362, AVG ,0.249069, 0.649016, -0.581935
RAW, 0.782946, 1.000000, 0.021669, AVG ,0.270738, 0.649016, -0.579717
RAW, 0.878411, 1.000000, -0.003968, AVG ,0.286649, 0.649016, -0.583990
RAW, 0.956662, 1.000000, -0.024721, AVG ,0.299691, 0.649016, -0.587448
RAW, 1.000000, 1.000000, -0.081853, AVG ,0.306914, 0.649016, -0.596970
RAW, 1.000000, 1.000000, -0.096380, AVG ,0.306914, 0.649016, -0.599391
RAW, 0.995849, 1.000000, -0.076238, AVG ,0.306222, 0.649016, -0.596035
RAW, 0.947995, 1.000000, -0.090643, AVG ,0.298246, 0.649016, -0.598435
RAW, 0.883049, 0.814686, -0.127632, AVG ,0.287422, 0.618131, -0.604600
RAW, 0.796618, 0.613746, -0.169749, AVG ,0.273017, 0.584641, -0.611620
RAW, 0.693707, 0.444058, -0.172801, AVG ,0.255865, 0.556359, -0.612128
RAW, 0.575047, 0.280962, -0.130196, AVG ,0.236088, 0.529177, -0.605028
RAW, 0.414881, 0.003723, -0.155344, AVG ,0.209394, 0.482970, -0.609219
RAW, 0.259965, -0.205396, -0.153757, AVG ,0.183575, 0.448117, -0.608954
RAW, 0.145211, -0.279985, -0.008606, AVG ,0.164449, 0.435685, -0.584762
RAW, 0.029726, -0.346396, 0.111884, AVG ,0.145201, 0.424617, -0.564681
RAW, -0.049258, -0.398035, 0.166697, AVG ,0.132037, 0.416010, -0.555545
RAW, -0.116401, -0.420253, 0.217359, AVG ,0.120847, 0.412307, -0.547102
RAW, -0.163889, -0.440273, 0.275591, AVG ,0.112932, 0.408971, -0.537396
RAW, -0.175365, -0.372887, 0.298541, AVG ,0.111020, 0.420202, -0.533571
RAW, -0.169017, -0.258255, 0.283892, AVG ,0.112078, 0.439307, -0.536013
RAW, -0.203809, -0.156443, 0.313068, AVG ,0.106279, 0.456276, -0.531150
RAW, -0.284868, -0.078069, 0.433437, AVG ,0.092769, 0.469338, -0.511089
RAW, -0.393396, -0.010682, 0.650369, AVG ,0.074681, 0.480569, -0.474933
RAW, -0.517671, 0.046939, 0.876579, AVG ,0.053969, 0.490173, -0.437232
RAW, -0.641091, 0.210523, 0.999756, AVG ,0.033399, 0.517437, -0.416702
RAW, -0.714948, 0.415980, 1.000000, AVG ,0.021089, 0.551680, -0.416662
RAW, -0.774278, 0.658426, 1.000000, AVG ,0.011201, 0.592087, -0.416662
RAW, -0.819813, 0.981810, 1.000000, AVG ,0.003612, 0.645985, -0.416662
RAW, -0.926143, 1.000000, 1.000000, AVG ,-0.014110, 0.649016, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -0.967405, 1.000000, 1.000000, AVG ,-0.020987, 0.649016, -0.416662
RAW, -0.361777, 1.000000, 0.604346, AVG ,0.079951, 0.649016, -0.482604
RAW, 0.315754, 1.000000, 0.173656, AVG ,0.192873, 0.649016, -0.554386
RAW, 0.641091, 1.000000, -0.029970, AVG ,0.247095, 0.649016, -0.588323
RAW, 0.802844, 1.000000, -0.148996, AVG ,0.274054, 0.649016, -0.608161
RAW, 0.799182, 1.000000, -0.111518, AVG ,0.273444, 0.649016, -0.601915
RAW, 0.775621, 1.000000, -0.076482, AVG ,0.269517, 0.649016, -0.596075
RAW, 0.744857, 1.000000, -0.079656, AVG ,0.264390, 0.649016, -0.596604
RAW, 0.698346, 1.000000, -0.094183, AVG ,0.256638, 0.649016, -0.599025
RAW, 0.634987, 1.000000, -0.078923, AVG ,0.246078, 0.649016, -0.596482
RAW, 0.550510, 1.000000, -0.029360, AVG ,0.231999, 0.649016, -0.588222
RAW, 0.470915, 0.895257, 0.001892, AVG ,0.218733, 0.631559, -0.583013
RAW, 0.421474, 0.786120, -0.020692, AVG ,0.210493, 0.613370, -0.586777
RAW, 0.359580, 0.673808, -0.065373, AVG ,0.200177, 0.594651, -0.594224
RAW, 0.291583, 0.582006, -0.075017, AVG ,0.188844, 0.579351, -0.595831
RAW, 0.227980, 0.487884, -0.080022, AVG ,0.178244, 0.563664, -0.596665
RAW, 0.157786, 0.403772, -0.089056, AVG ,0.166545, 0.549645, -0.598171
RAW, 0.094793, 0.303791, -0.090765, AVG ,0.156046, 0.532981, -0.598456
RAW, 0.027529, 0.203076, -0.086736, AVG ,0.144835, 0.516196, -0.597784
RAW, -0.034975, 0.120552, -0.088812, AVG ,0.134418, 0.502442, -0.598130
RAW, -0.128121, 0.047671, -0.075871, AVG ,0.118893, 0.490295, -0.595973
